TweetID,retweets_count
1001055,1
1272740,0
240231,2
575462,4
422037,5
1064457,0
163472,3
320192,0
643137,1
273876,4
1245907,0
87219,0
642759,1
484062,2
1289226,52
741511,1
1228350,0
59216,0
802527,0
461691,4
210962,0
935673,2
841635,2
1089640,4
1424268,1
869206,3
160438,7
696674,1
87681,0
497774,0
244238,0
172651,4
1378371,0
573200,3
143208,0
7289,0
407441,0
420233,11
371500,0
1206312,0
872874,4
1323584,1
1066952,1
38078,3
942492,0
255477,0
670618,5
64262,4
810609,3
58408,1
1312054,0
233295,0
386273,0
613506,2
1382558,3
356798,0
726884,4
881642,0
161329,193
49292,0
991820,1
360610,0
621880,0
1202586,0
53429,1
548610,0
338240,0
1234119,0
1167509,2
166589,0
1394693,1
98568,3
521087,0
340689,1
1220848,0
627420,5
341425,20
1137697,14
157854,0
50027,0
257924,1
223777,8
418509,7
1298296,4
609308,0
324683,3
554698,0
896025,0
986284,1
35135,4
1372378,0
1083069,0
522232,3
515831,0
236775,0
1282646,4
1155762,4
894961,0
571684,5
1283479,0
1220323,0
689360,0
1318831,0
1318034,3
519613,1
873273,0
223946,4
900404,0
71334,0
1331362,4
748417,1
123443,0
655511,0
1248068,0
820581,1
77000,0
1126840,6
164502,0
905632,0
960600,0
1003340,1
422070,4
918983,0
144810,2
588575,1
1054578,0
925181,4
1360579,5
33168,0
400772,0
753246,0
1266074,0
742496,4
1120613,0
363281,6
1119457,0
1318409,2
1114990,3
1366865,1
402832,2
191723,0
50954,4
1311255,1
929261,0
625007,0
665572,2
584915,3
1017476,3
160245,3
1101681,0
1091657,1
338246,5
998170,2
843771,0
18994,1
25681,0
377914,2
646561,0
1083474,0
122706,4
444607,0
23215,3
1196818,0
724638,2
1209397,3
1146559,1
792860,0
436452,9
438828,0
97464,0
40124,3
1141355,0
327829,0
869741,2
37490,2446
1375570,1
905392,3
1015362,2
1380700,1
869188,3
37390,253
1094742,2
186196,0
165264,7
1337382,1
777324,1
964448,1
435040,0
1322442,6
75327,4
843601,4
971039,0
565923,2
1315601,0
466642,0
501802,5
18511,47
96385,0
1380797,1
78689,0
908979,0
896619,4
458766,2
1037312,4
150159,4
591174,0
261189,1
695739,3
1420183,0
111396,0
1383914,0
350070,1
383509,3
77571,0
381613,0
515262,0
149689,213
960472,0
1255242,2
992153,2
329358,1
1319828,4
201220,9
210936,8
1230673,4
576545,1
423137,10
544874,1
375087,5
661603,0
1031926,0
1093149,60
840093,0
221591,1
1282549,0
229958,3
39879,0
776235,6
1123309,17
474411,0
935535,0
580462,11
1038278,2
1034764,2
1232881,0
153267,1
424215,5
1154472,1
858004,0
318961,0
891144,1
238357,1
714536,0
1144491,0
655862,3
460018,4
924459,0
219943,1
558093,0
1273769,2
712937,3
248965,3
121108,0
61401,0
1312229,2
753123,2
198650,3
866078,1
1073600,0
507410,4
53231,3
901281,1
830269,4
290353,2
997189,0
602043,37
1203207,5
1276279,5
762573,2
841894,7
397166,0
499398,0
416094,8
150251,4
370271,1
466057,7
633210,2
342244,4
299705,2
1316648,2
23571,3
1193945,0
339983,0
1308840,0
751710,1
583184,2
213813,0
263430,5
816616,1
756507,8
417921,238
847671,0
583288,4
1197899,0
455026,3
308245,0
346172,2
280160,0
1168841,0
695195,0
431301,2
1125182,1
958592,1
612325,10
269235,0
1404656,0
794232,0
691424,1
464922,6
1053313,0
352210,2
1014574,2
120863,26
358481,0
181754,5
1279273,0
1327608,5
719628,0
136665,4
1160039,0
631045,2
868301,0
828744,0
584862,1
955771,0
16179,0
436374,1
193104,1
151675,1
231514,2
1347903,1
991990,4
391596,4
149811,5
270637,1
937532,0
1205774,0
561567,1
892359,0
574561,5
742807,1
1024138,7
814998,0
207593,2
740431,1
22588,1
202086,1
605013,6
1280692,1
374412,4
1009457,7
1089941,0
1287956,1071
1019912,0
1116279,2
1223929,8
1097176,0
319465,2
1233994,0
738217,3
580395,5
862666,0
202876,1
444679,3
800952,0
222130,0
163746,23
1001404,4
94255,0
329099,4
1341571,0
731916,2
1303047,2
12385,0
1214796,2
166742,33
42007,3
106350,1
1353731,0
1417273,0
1146294,4
985557,0
308225,4
689322,0
570006,1
168164,1
1350638,0
207482,28
240209,2
131487,4
577418,2
860971,2
35207,5
410725,5
176377,1
1048785,0
136851,5
948929,3
184918,5
160515,2
1340228,0
1123396,1232
1417705,3
163177,1
1023721,0
49029,0
1341023,3
1239683,2
856895,2
169985,12
639515,0
748285,1
614347,2
1242431,1
741361,0
1410276,0
929942,4
146466,0
1291843,12
97506,4
1084287,1
446737,10
1381361,0
1297894,39
101619,1
157327,6
382968,1
1113025,2
312833,4
1063805,4
854198,0
377556,4
2064,0
1144236,1
300967,6
571918,0
70084,2
75912,1
393284,65
538490,0
267092,3
1256522,4
1153305,0
243571,0
1054534,0
931642,1
1097606,2
414649,9
603393,0
609448,0
823688,1
1038244,5
505681,2
974064,2
184420,1
327135,2
621188,5
1180383,2
386695,3
52511,1
53047,1
745396,1
1123556,46
153512,0
1373024,0
546221,7
94065,5
804860,1
1226655,0
72055,0
298849,41
1367475,3
651796,8
147835,12
671731,0
551384,0
706368,0
1199139,0
54041,0
1343734,1
1153751,2
198527,4
955190,23
357261,1
405460,2
1145084,1
1220704,1
6444,510
425837,1
13666,20
947375,8
1283467,0
375837,2
1185713,1
554502,1
483781,0
161832,33
657269,0
1166317,0
832242,3
940232,5
146153,0
1279468,3
52046,2
339989,4
430126,24
1269175,4
1295726,8
520483,1
599820,5
1099143,5
698584,2
575162,0
958989,0
1304068,3
1389977,0
74894,0
963717,1
390934,2
710778,2
979600,32
436775,3
1296752,7
629555,8
329698,0
376105,0
254307,2
1030211,1
960809,1
776561,0
1064920,1
308527,2
364419,0
720835,4
1145315,0
200107,0
1022721,0
427417,13
1320877,0
419140,0
486220,4
968386,2
1138,79
1313758,1
427580,2
229022,4
789911,11
1225327,1
475380,0
414116,3
419581,9
78068,0
568060,0
816059,0
186415,0
695722,1
1320028,0
629732,3
1090578,0
466809,2
492874,0
1148374,3
283442,3
1111607,6
611935,2
172911,1
610676,0
1183812,0
800463,0
28750,1
511604,5
371659,2
57347,0
112104,5
139451,1
241479,4
974551,1
69588,0
1054993,0
1313536,4
977090,6
13267,40
15901,4
835167,4
237313,10
342889,3
1270682,0
552240,0
113189,1
364959,55
739362,1
259664,0
256027,347
726195,1
591329,3
1220575,1
1139632,8
455483,4
612074,2
232141,2
424554,7
150656,8
305382,0
223699,24
609168,3
195783,1
916569,0
536526,4
148517,1
487723,0
972292,2
538368,1
583673,17
331254,11
666380,0
175976,5
1022884,0
37663,2
923725,0
592046,0
833707,0
746885,0
710245,0
1000093,0
511960,6
644340,4
237198,1
525062,0
79586,2
354823,3
148526,59
961217,3
212775,0
754415,0
1342877,2
931362,0
291789,4
1430345,0
780564,0
600711,0
97147,4
1192540,0
234066,2
736766,6
775554,1
215688,0
519174,4
134921,7
35619,2
90997,41
57602,1
1256375,4
978055,0
317951,3
529832,4
850818,2
1250485,0
405081,0
44780,0
1390763,2
25511,12
1229050,0
39287,1
816872,2
867073,0
650562,5
315083,12
739305,0
1381529,0
892566,0
417916,31
700078,2
159526,0
333216,1
363301,3034
442457,0
22629,93
686111,5
808844,0
132581,0
1309818,0
27453,0
408687,0
375654,0
248161,0
423767,3
650307,3
14427,4
1228296,0
442011,6
573826,4
108245,3
30354,3
875541,1
574868,2
775073,1
233141,0
1008018,3
247289,2
30711,3
1262700,2
78161,4
158842,0
414357,274
431444,0
717625,0
1105107,2
821743,0
971705,2
13595,0
640885,0
985147,1
82123,1
1288590,136
845680,1
915470,0
1322199,2
1427069,0
1220403,1
43874,1
475320,0
815855,0
1376772,3
1339663,2
395974,1
616509,1
68420,2
402661,4
829584,8
373421,3
63194,0
17723,3
252659,1
679525,2
313987,2
346981,0
450285,3
732489,2
840991,6
433554,1
164335,1
312987,8
373104,1
30951,0
353115,3
278469,1
210039,1
407397,0
601205,0
1181319,0
657517,2
1124503,7
474145,0
1331580,5
1305842,2
1328985,6
755487,0
795089,4
1001447,4
438138,6
839645,3
1033955,0
471485,2
1219018,3
694789,4
693640,5
811056,1
824670,0
629196,0
594023,5
58566,0
212281,0
644576,4
204911,0
1060483,0
1405775,24
396587,0
925844,4
1289029,2
399160,0
854670,2
489150,3
867421,10
181609,0
393457,11
354091,2
972777,18
757241,4
272669,0
213433,2
1096890,1
715501,5
737823,0
141193,0
1006636,0
456358,6
524747,1
663697,3
1296162,3
1106576,0
1049072,0
1002562,1
9659,16
1021510,5
38307,5
233446,11
671778,2
387534,1
883626,1
739978,0
943591,0
1172114,0
1381739,1
88832,0
663365,5
177616,0
1253514,1
815810,3
480965,0
1197920,0
253076,0
1432301,1
467376,0
602511,2
1061706,5
1005290,10
379661,15
307862,0
407835,10
557032,0
178433,2
1325454,4
375501,0
883714,1
1205108,0
761273,0
735233,1
55119,4
3321,0
701643,0
756886,2
1263162,0
963518,0
980449,0
444933,0
172447,6
543138,0
1293777,0
726162,3
1112428,3
1399468,3
1364732,0
145799,0
613358,0
1360526,3
1067491,2
631846,4
13690,1
805935,2
1166939,0
1189767,0
237242,1
449382,0
66744,0
593755,0
381372,1
1368785,0
717601,1
925880,2
441685,2
1269134,5
1377248,2
245760,723
1288566,19
568826,0
1112072,3
503254,2
292770,6
368067,6
343540,0
185551,7
453903,6
1053535,5
176,19
867239,4
672051,0
70812,2
102490,4
858845,2
1286292,0
364252,4
479558,0
1370871,1
519384,2
726239,12
949485,3
708095,9
1006048,0
1246896,0
648450,1
525682,4
543648,1
1369783,2
826632,3
896349,1
446538,3116
385582,0
988279,0
264818,0
999186,0
752007,3
1142045,23
26720,3
977876,0
147630,5
37689,2
446355,0
233753,0
628653,5
231071,0
819840,0
668634,0
394455,1
97612,7
71040,5
433695,0
617621,3
767,7
58444,0
668260,2
247598,0
1361475,1
94231,0
477664,1
902164,802
1292131,8
215422,1
160452,26
660784,1
521722,4
96530,1
1077153,1
401125,1
731112,3
160730,7
1282815,0
407805,0
1333658,0
674838,0
173550,2
481760,0
601886,11
313661,1
1243727,2
706094,2
580401,3
811944,0
1382525,1
1351067,0
452043,0
628226,342
1386566,1
755666,76
331864,2
899509,4
377250,5
412841,0
1425939,0
1054265,0
349452,0
593139,0
250138,893
1034421,0
65183,4
313418,4
212902,33
210578,3
1360,203
498808,2
662117,2
631736,1
356187,0
458382,1
1219003,4
968213,0
1354512,1
550122,2
1223542,4
1170749,0
1392600,6
589577,0
441049,2
63740,1
253816,0
470189,1
12293,2
49234,0
1069537,1
222034,5
294745,4
523514,0
969851,1
624961,4
1030426,3
738113,0
443540,20
26543,0
793847,1
715940,8
35471,0
47186,3
731411,1
5057,0
512358,0
1099963,4
629585,1
720445,9
268928,2
1198998,5
581384,0
217942,0
1422452,3
14269,1
377481,0
1143883,4
979397,11
905204,1
887441,0
494982,4
591836,1
889097,0
844126,2
718336,2
904599,0
1369365,1
176927,2
1247230,3
335132,0
387976,2
1018024,4
426565,2
1384202,2
374641,21
510455,2
404384,1
702024,1
567379,3
167145,2
735486,0
815333,1
1173572,6
1075147,4
1139370,0
435044,2
38440,4
991590,9
1957,9
538669,3
1326874,1
961018,3
994327,0
965151,1
991284,2
729913,8
1290728,0
764980,3
595435,0
319193,2
1393799,5
1372522,1
398422,2
700610,1
453744,0
194755,5
453279,3
784643,0
343717,0
1308710,1
317815,4
75728,466
1134443,4
1128139,5
238464,1
479272,3
202400,0
1136209,3
268159,0
1008594,3
377294,3
189794,0
192290,1
980853,1
221076,2
651158,0
607836,0
927480,1
157312,1
1107612,2
1289270,3
508068,0
978026,6
590530,9
168367,5
441296,17
1101800,0
1017481,0
30973,3
1366161,1
1256567,0
1241202,1
1299266,619
5463,3
1000703,1
831002,0
591888,9
151368,1
292691,0
1367037,2
750171,2
1302684,0
126675,2
1375914,0
552146,0
61154,4
148055,0
688631,1
253599,6
447940,2
2917,3
130944,0
399183,4
1177980,3
314701,26
1133715,0
417798,7
1023561,8
1194580,0
223619,1
891897,4
1405090,3
742181,1
305911,2
212856,0
1001486,2
933247,0
602386,5
648393,0
1283387,2
1176749,7
1238801,1
1429578,1
59802,4
1408422,0
209272,0
1339542,3
597021,1
64113,1
1101640,1
817855,0
898998,0
1091705,0
1157062,5
1199192,0
1277332,3
918882,2
1180639,3
1168643,0
472791,0
967438,0
898084,0
1050911,3
919907,0
426701,87
158737,1
978657,29
904795,1
1152451,0
268716,0
415464,0
639627,22
12974,8
845187,0
374750,0
1030886,4
1198900,2
131251,0
969809,0
104372,1
438344,4
1111646,2
291386,3
273007,0
1368587,3
842166,6
468674,0
1389206,0
249972,3
457630,0
238862,3
87933,0
767099,0
14858,2
235117,0
1074508,5
720366,3
1035041,3
1008911,0
1411853,0
148597,39
196137,1
1341595,1
161355,0
563796,0
34732,2872
553378,0
1234235,0
936676,3
1313320,4
968527,0
505431,1
1012391,5
604737,7
372827,4
702160,1
292276,2
735655,1
1045224,3
915070,0
655484,4
232334,3
1324733,4
1229770,0
983366,2
297536,3
1356981,4
1382586,3
1356327,1
351449,0
1218557,0
1423352,1
1145612,4
1147182,22
636903,0
1093078,3
370873,3
111133,9
298676,22
1408343,3
280211,0
1232705,0
1290391,9
1080865,1
866894,0
67773,0
1370416,1
929811,0
1032593,5
519144,3
886789,0
278618,0
153684,5
782323,0
474087,1
239354,5
1098938,1
530793,7
1315274,0
650150,2
1109389,0
975623,0
596768,1
148804,23
946239,1
1003829,1
783930,6
603375,0
1249464,0
344506,3
769097,0
488123,4
299708,3
1211750,0
284864,0
1019002,0
1260151,0
963967,6
1113712,0
860220,2
162824,0
976347,6
1411404,7
1308796,1
632349,1
931879,3
749011,1
666746,9
1240214,4
100779,0
853510,0
878432,5
254393,0
451098,3
795034,1
159712,84
1076495,1
964564,1
135724,0
1395329,4
1329761,1
788785,2
841778,0
968308,1
411837,0
709040,4
844561,3
534382,0
348501,0
1315544,1
1370935,0
294024,0
659323,0
1128851,0
98355,2
1022161,6
563556,2
831034,8
29673,0
1018257,0
1334640,0
1227417,0
787399,0
1408521,1
318459,4
190468,6
1182378,0
1389247,0
844214,3
253779,0
1098625,4
629903,0
1130683,1
53473,0
390692,2
718678,5
605205,28
72695,2
876030,1
1022726,3
28121,11
226339,0
1194568,0
1029965,1
1232319,1
475080,1
378885,0
1007459,5
988748,0
573714,1
12701,0
256100,1
16264,0
1034143,0
1218820,2
971475,1
265644,2
581141,1
144000,253
181199,2
1411421,0
683138,4
302084,10
768270,0
308922,28
651498,0
165371,0
732003,3
590683,8
899343,0
1308142,7
662985,0
279899,1
12606,5
1402111,0
144426,1
1073940,2
282776,0
1277649,0
165259,0
773412,0
71486,0
210092,3
879472,0
315531,0
1307986,0
244388,0
361641,1
1027989,4
679909,3
1335411,2
318113,0
463167,1
1276369,0
897751,0
1421037,0
644922,2
605968,7
1126013,6
1077714,0
1160622,3
586004,14
647544,46
1301677,0
608339,2
1063677,4
17801,4
1160275,4
306017,0
222778,0
17920,2
781561,0
125437,1
998803,0
1275365,1
436972,3
673581,0
330561,2
166608,7
917801,3
899069,0
56866,1
333897,5
591706,0
545595,3
640946,0
456114,1
426181,0
578676,3
305000,2
1135566,0
855354,1
1294183,0
236474,0
33996,1
729944,0
46545,0
786541,1
693559,3
185144,17
7748,8
168450,47
585659,0
1155690,0
52369,12
591429,1
639761,34
6584,0
924276,1
754572,3
11818,7
381857,0
890499,0
1114357,0
1107548,0
1378431,2
195941,2
797702,3
305555,0
169049,120
798877,3
132190,1
317708,0
806926,0
81675,2
911073,0
1321392,0
66317,4
164640,0
198579,2
490895,3
144124,5
1261766,2
242608,1
385557,3
1299824,5
181660,0
187810,1
1405840,0
969384,2
940275,0
722212,0
938056,0
809071,0
320342,0
1303241,2
1421795,0
570462,0
1061776,1
486953,3
1196250,0
58757,0
1242638,1
718629,3
1174617,6
1258031,2
332775,3
324208,3
108482,0
185716,29
932215,1
451821,3
442305,0
36162,3
1215221,5
980725,5
1342206,3
580460,2
715348,4
600376,59
721674,0
326269,0
681343,3
199232,2
1193391,4
1206638,2
523260,0
1363222,2
1296024,15
846038,1
1363712,0
497372,3
19549,20
227499,6
1005692,3
838587,2
839618,0
184562,279
978372,6
111978,0
261079,1
239537,0
205203,4
136317,0
868111,0
1126517,0
851953,3
971613,4
342313,2
1037877,1
53287,2
402331,3
999149,4
5106,0
83993,2
43627,0
933736,0
1291808,4
1149433,5
1296032,14
427351,4218
292889,1
330491,0
1062948,1
1001450,3
146208,1
1244721,0
638352,3
1231793,2
940785,3
279942,1
718933,0
829605,2
1000606,0
896419,4
551640,0
362734,1
722310,2
952404,0
280465,0
850737,0
927125,0
630241,1
588417,3
1014393,0
1039483,0
627336,2
103573,4
219628,0
286703,5
286546,0
948234,3
279614,4
564268,76
98447,1
125498,0
963862,15
519389,3
1304934,0
935120,0
507852,3
1389648,0
548420,1
628386,1
693006,2
153571,12
138219,4
744409,3
33754,4
1303161,26
735173,4
1134761,0
755607,2
1406865,4
1341267,4
1103480,3
59068,3
483833,4
1392784,0
22442,1
997906,3
974623,5
936125,4
79709,2
156540,1
1033872,0
869596,1
238508,2
460124,1
303005,0
209753,1
1088136,0
494844,0
838267,1
1499,1723
371837,0
1317359,2
1014803,1
1312738,0
123430,2
84985,3
724530,5
459469,0
1301127,4
1193168,0
1135521,4
723892,0
1239916,0
1319751,3
443505,3
1267132,2
780568,0
1256715,1
626339,0
725697,2
237171,0
336694,18
413319,5
1305610,3
92186,0
1352936,0
153528,25
721133,1
1204206,0
1154275,2
1374530,2
95588,0
653848,4
736940,0
1367956,0
1025856,2
134992,1
1241449,0
1253505,0
40843,3
237749,0
1231254,4
1079930,0
647944,0
1186366,0
1084026,2
1202707,2
261390,0
218084,0
162747,0
503071,1
598620,1
156138,4
750212,0
150983,155
35204,0
1377985,2
1268535,4
1434159,4
259433,0
975956,1
682740,0
404589,4
194241,0
1418974,0
1254613,0
280996,0
1005626,0
1184911,0
155146,0
972698,2
930611,1
1335550,0
685547,1
56349,8
1369531,1
1200914,0
651588,494
169060,7
1426714,0
590832,2
1383635,0
734053,3
952471,1
411609,1
302698,809
10594,2
1221445,2
859091,0
1160749,0
692548,0
401169,1
1038374,4
1244745,0
125820,1
753031,0
958534,2
1089199,1
774843,3
679614,1
672582,1
6552,742
1205358,0
893088,0
1294789,1
890150,0
1087278,0
594887,0
167180,90
1133061,5
699026,0
422589,0
382443,2
290723,0
558930,2
553548,7
949637,0
432517,2
1161198,2
1423438,0
694904,2
592585,0
851749,0
520029,0
991991,0
538976,0
194137,0
664612,1
478681,3
199986,1
1186981,0
431556,0
569365,0
1084495,4
461145,1
522570,0
744944,0
600474,5
930853,0
19944,0
1387500,2
417781,16
146199,7
510432,0
870004,0
232294,0
567941,2
1410895,0
950674,1
1293804,2
749321,0
1144216,3
1232987,0
1224111,0
181240,1
889331,3
124794,0
720478,3
469786,1
951285,0
1073129,1
1122004,0
1371981,5
1094542,1
601332,1
910264,1
969323,2
990245,0
617075,2
353421,1
352458,3
1001030,3
68856,1
1218266,2
58741,0
1151025,3
26518,1
1265251,1
707318,0
110870,4
219124,25
415410,3
852379,5
1339992,2
1431932,2
617000,6
758892,3
602847,3
929188,0
1336121,0
546982,0
1192130,3
1336251,3
1100738,1
114601,0
314941,0
540977,1
547656,5
1331916,0
29551,5
355859,0
20373,0
658070,0
1184574,2
528798,3
1410359,0
425714,3
46140,4
64268,1
1016443,0
34178,1
933899,0
1037350,1
811970,0
790798,5
1172964,8
513926,1
641039,57
106658,0
363352,4
27064,16
460989,5
855100,0
1721,220
31244,1
314626,0
1092061,7
339394,2
701140,1
1327086,2
831427,3
633988,4
1058790,1
269231,0
1162090,0
743471,1
678307,0
590429,7
338877,22
1131952,8
383294,0
1367191,1
435231,0
651318,0
1270605,0
1400794,4
359356,0
836207,3
647934,1
145354,3
758763,0
583540,2
26520,0
487086,5
51693,9
140016,1
498730,0
922263,0
1294389,5
1234043,0
659261,16
715554,43
433936,6
1003858,2
457337,1
1187641,3
11231,5
21707,6
466066,4
748755,12
145834,0
767414,0
366377,0
929882,0
1144643,9
1205135,3
755859,0
889611,1
1202799,1
1131277,3
174505,2
182984,1
1142561,1
191734,1
978819,7
501352,3
1297948,0
910881,0
836890,4
1238651,1
458838,0
429209,3
71618,0
777730,1
82300,0
413186,5
796496,1
246524,0
804652,0
1265858,2
103369,2
729169,0
829059,0
991745,3
485493,2
1325522,0
92713,2205
1268023,4
1273283,0
889750,4
480515,1
17003,2
890071,0
1079181,1
346169,0
164661,30
656833,2
1412786,0
776142,5
744704,12
412695,4
640103,1
1343357,0
1312678,7
511716,3
921203,0
1014289,1
308119,3
41098,1
741082,7
431415,8
1193286,0
286376,7
823008,3
387841,4
1039772,0
504325,5
1174163,4
337274,1
600517,48
1016829,5
1242602,1
402161,0
991317,3
743304,19
1298207,1
27133,1
1246576,0
43999,5
188904,0
640727,1
1261814,0
373954,4
71444,0
159970,235
703456,1
147825,18
861902,1
186670,0
1043366,0
996525,6
946932,0
143565,1
47260,3
1390716,2
599832,3
895628,1
834972,0
1302120,0
728682,2
566982,1
1267233,2
238834,1
525436,2
1347880,3
912185,3
1310824,13
541744,1
542985,3
531358,0
454711,0
629922,6
79972,5
362062,4
169671,0
891595,2
1157353,2
137801,1
901552,5
433452,2
1250173,0
365492,2
221176,0
1256519,0
1425115,1
526958,0
408808,4
540604,1
360930,0
70950,3
894327,5
19656,1
160953,0
443744,33
1041020,3
300651,14
1385311,3
478527,0
172886,1
597984,3
774020,1
789504,0
725924,3
1321585,0
306524,9
709891,2
1017909,6
870952,1
190007,0
1068395,2
381951,0
629800,0
28004,4
36349,0
953544,0
543309,1
161211,20
640647,1
599319,0
205313,3
1300080,0
892211,2
338498,0
914619,0
699587,1
542096,0
232499,0
1285220,0
211801,3
1055320,2
1351150,0
516374,1
175870,2
1419176,1
41747,2
735159,6
832943,0
1090430,2
819080,3
172070,3
22999,360
410833,0
631285,0
85002,0
1175154,0
1219193,2
424343,0
572093,5
694629,2
34267,0
1055840,2
1349661,0
225165,8
141841,3
137310,2
1221955,1
565121,1
645167,2
790634,0
444274,3
484420,0
636247,3
681936,4
208805,0
762648,4
143594,3
748368,4
1411585,5
1052886,0
1022875,0
851076,0
838884,1
1179293,1
1125284,4
97217,4
1138886,1
1161055,0
272280,0
1207765,2
1216812,1
1233059,2
712890,2
622587,0
1180515,0
660228,3
671934,1
582557,0
780215,5
352204,3
628556,5
11822,11
313215,3
1161603,3
283576,2
79619,38
1305433,2
1305105,1
1291476,0
401150,2
34630,1
930183,2
740282,0
939747,0
1139115,1
1408480,0
591093,4
1311636,0
440505,2
498457,1
140861,3
934741,0
508995,1
618458,1
642621,0
626196,0
60075,0
429513,1
1125053,3
436879,3
102234,2
706653,0
295812,2
739115,3
1152807,1
66944,0
890740,1
554992,0
448087,0
169560,0
145607,43
110206,0
935155,2
332136,3
1352330,0
1432493,2
442143,0
532733,0
1040275,0
1036656,6
584469,1
586919,3
813969,3
222149,0
867381,3
618380,3
136970,0
281281,1
537036,1
279928,0
601352,1
508759,1
1088383,0
363837,0
162434,1
971797,0
590808,3
655394,1
870867,2
506734,0
814788,2
262651,4
569926,0
79488,31
74435,2
172364,0
2741,29
823303,2
597582,6
1507,2109
589469,1353
409356,0
481517,8
22036,3
589488,499
1258768,0
1071069,0
40437,10
824198,0
1191548,1
1399424,3
659818,3
559122,4
6726,15
539771,2
414290,98
71439,5
1172779,4
1032145,2
684616,3
78144,0
939732,0
1197350,2
166309,0
357523,14
1140687,1
656232,1
529552,0
1038276,1
693292,0
785577,0
215546,0
1290853,6
76668,3
591483,4
341879,1
1073342,0
292183,2
1055521,0
663525,0
1970,0
939954,0
460604,3
1052878,5
1056920,3
656342,793
403968,0
234891,0
711479,1
1243986,0
1196018,3
618485,3
481556,5
1043589,1
991123,2
597437,0
834663,4
816420,2
176641,7
356490,4
112910,0
635727,2
100238,1
1233862,3
774974,0
4308,28
517337,0
981221,9
238293,138
474228,0
1205999,0
1432338,0
852261,0
1068227,3
459191,1
417948,0
1121312,4
1064225,5
348984,0
733235,0
588487,3
1004623,4
1041027,2
410817,0
933589,3
1127128,0
835216,2
624869,0
76128,3
1126060,3
690584,0
1384363,0
1403302,0
841254,2
88257,3
148075,4
1037892,6
924907,2
245884,0
288557,1
206392,1
571439,0
95670,5
890802,0
331032,4
95357,0
1060372,0
482690,0
1013470,1
268323,0
392284,0
126294,3
1168060,1
220523,6
708459,0
1292594,21
494058,0
618331,3
903738,0
1289144,5
338887,0
1123340,0
359155,4
1177479,8
803879,0
1171813,0
972339,4
255289,1
1197230,5
709338,0
883619,0
248569,0
408312,0
626856,0
1161468,1
154063,8
511502,0
1286091,0
116816,0
1185288,4
834893,5
1124082,25
727190,6
1211100,0
134660,4
1337155,0
615132,3
1171214,3
396867,0
225020,6
1126903,12
243433,1
169622,0
745346,975
157526,0
97803,1
30663,7
853485,6
448642,0
399932,0
1054489,2
455745,3
620173,0
836666,0
69268,2
171695,1
43979,1
1262217,2
640089,1
1034252,1
928371,0
656074,0
876209,2
1089426,2
677016,0
1196976,0
1097332,0
1196799,0
784425,1
478826,1
857645,5
388242,2
161272,812
101564,2
419247,7
1284874,1
29796,1
502104,1
291617,7
864442,0
587912,0
915697,4
854953,0
1181135,0
648592,2
510349,0
91696,0
278662,0
1050686,5
1126073,7
380433,2
7041,99
401681,7
826054,3
316135,0
709268,2
1281721,0
1377531,4
876569,2
1313397,1
1021755,1
1391427,0
395324,0
911516,0
368703,10
314498,1
1124097,3
19959,4
641551,1
1160346,1
592803,10
515336,2
175309,0
993303,0
1392524,2
259490,0
356159,0
37473,75
625859,0
498156,0
944930,0
679953,3
288028,16
1214749,1
911580,0
1400653,3
440159,0
664466,0
600491,3
1427052,0
1289624,56
835379,1
742854,5
754916,1
74116,1
794665,4
474461,1
540606,2
647667,12
1052397,5
1041964,0
707163,0
459100,0
96860,1
1161803,0
417551,17
1061036,4
453273,5
923776,1
1206790,2
1294283,0
43063,1
1032177,4
1062600,3
1282335,1
444501,0
693942,0
931776,1
579934,7
60949,5
657617,0
272138,0
486909,3
318736,0
1011643,0
666969,6
1358899,0
901060,3
1089475,1
279079,0
629003,6
1292725,1
109738,1
882814,1
302213,2
227702,1
814038,0
144971,0
751579,0
1117443,2
618670,8
1032038,4
16879,9
135705,1
682071,5
611708,12
1220248,3
330474,0
489556,0
256327,2
687642,2
1078410,1
292962,3
785675,0
1342588,3
191040,0
1119226,0
270794,0
1166155,2
467459,1
558570,0
214864,17
1323249,0
1367553,2
1396880,0
1417027,0
729008,2
6964,3357
82353,0
635389,0
1050892,2
395621,1
1331172,4
211819,0
420110,4
419517,271
1170876,1
90939,1
215707,0
549930,0
1121951,3
1178093,0
804903,2
1349526,3
1019316,0
541107,0
280414,4
464154,6
1079022,0
643553,2
974199,0
72368,43
857631,0
230368,3
225091,0
719094,5
956355,0
1365810,1
548304,0
841013,5
986799,0
164549,0
27083,5
417457,0
1181563,4
415637,10
604617,1
510371,1
1198441,0
1121444,1
291221,7
1309020,5
1073625,6
1037521,0
1141060,5
846284,3
51853,3
792224,2654
1112608,6
1337949,2
13981,7
874247,0
13287,6
390109,3
135748,1
470732,9
1382291,3
244893,0
955308,8
1259054,0
211567,1
1222422,2
49793,3
284083,1
608068,5
977651,10
825670,4
33096,0
1411493,1
940397,2
1136676,0
1026728,4
1110335,3
1076388,2
967861,2
1143558,1
677070,1
688689,0
320398,4
416665,1
41662,2
991671,8
1002697,7
710067,2
1316162,0
937172,0
1155945,0
567386,0
1138442,0
829560,0
879981,0
944038,1
213247,2
890276,3
1036875,2
116042,1
826750,0
28547,0
747688,1
1028975,72
187091,1
301583,0
846936,0
783212,4
372612,5
1295620,0
5487,2
441340,1
